"test","resultado","valor_esperado","status"
"existencia_orig_app_R","TRUE","TRUE","PASS"
"existencia_orig_R_pt_homogeneity_R","TRUE","TRUE","PASS"
"existencia_orig_R_pt_robust_stats_R","TRUE","TRUE","PASS"
"existencia_orig_R_pt_scores_R","TRUE","TRUE","PASS"
"existencia_orig_R_utils_R","TRUE","TRUE","PASS"
"hash_app_R","3dab2caa410ceed2fa12e0e4968428f8901d09d39fedcdc179edbfcb037905ee","3dab2caa410ceed2fa12e0e4968428f8901d09d39fedcdc179edbfcb037905ee","PASS"
"hash_pt_homogeneity","b995de5ffdf2b4bb118cccfefbfe23b470505601a9a236be994fff2eb8ab217e","b995de5ffdf2b4bb118cccfefbfe23b470505601a9a236be994fff2eb8ab217e","PASS"
"hash_pt_robust_stats","b0fe77110e4f72aaa744548c2e965edfc0aa10c2144acbe7d9d13a5726f2fdcf","b0fe77110e4f72aaa744548c2e965edfc0aa10c2144acbe7d9d13a5726f2fdcf","PASS"
"hash_pt_scores","fbf7458475986d54a6e71a27df17ff6953d47ba90b98af32f6b9c9a919265cd6","fbf7458475986d54a6e71a27df17ff6953d47ba90b98af32f6b9c9a919265cd6","PASS"
"hash_utils","77c49354652225d0793e592209496ba366da0dd8cb4707a9fa219cb0943d2b70","77c49354652225d0793e592209496ba366da0dd8cb4707a9fa219cb0943d2b70","PASS"
"sintaxis_app_original","TRUE","TRUE","PASS"
"sintaxis_pt_homogeneity","TRUE","TRUE","PASS"
"sintaxis_pt_robust_stats","TRUE","TRUE","PASS"
"sintaxis_pt_scores","TRUE","TRUE","PASS"
"sintaxis_utils","TRUE","TRUE","PASS"
