combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_prime_score,zeta_score,En_score
O3_0,o3,0-nmol/mol,Referencia,part_1,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_10,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_11,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_12,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_2,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_3,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_4,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_5,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_6,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_7,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_8,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Referencia,part_9,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_1,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_10,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_11,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_12,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_2,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_3,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_4,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_5,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_6,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_7,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_8,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso MADe,part_9,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_1,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_10,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_11,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_12,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_2,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_3,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_4,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_5,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_6,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_7,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_8,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Consenso nIQR,part_9,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_1,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
