"pollutant","level","replicate","sample_id","value"
"co","0-μmol/mol",1,1,-0.0480754716981132
"co","0-μmol/mol",1,2,0.00514893617021277
"co","0-μmol/mol",2,1,-0.0494150943396226
"co","0-μmol/mol",2,2,0.00331914893617021
"co","2-μmol/mol",1,1,2.00978723404255
"co","2-μmol/mol",1,2,2.00924242424242
"co","2-μmol/mol",2,1,2.01457446808511
"co","2-μmol/mol",2,2,2.00383838383838
"co","4-μmol/mol",1,1,4.03605952380952
"co","4-μmol/mol",1,2,4.03334523809524
"co","4-μmol/mol",2,1,4.01078181818182
"co","4-μmol/mol",2,2,4.03519047619048
"co","6-μmol/mol",1,1,6.08383333333333
"co","6-μmol/mol",1,2,6.05757471264368
"co","6-μmol/mol",2,1,6.06016091954023
"co","6-μmol/mol",2,2,6.08508333333333
"co","8-μmol/mol",1,1,7.97883333333333
"co","8-μmol/mol",1,2,7.99585294117647
"co","8-μmol/mol",2,1,8.10457608695652
"co","8-μmol/mol",2,2,7.98771568627451
"no","0-nmol/mol",1,1,0.461444444444444
"no","0-nmol/mol",1,2,0.701931818181818
"no","0-nmol/mol",2,1,0.702045454545455
"no","0-nmol/mol",2,2,0.77875
"no","121-nmol/mol",1,1,120.379841897233
"no","121-nmol/mol",1,2,120.304347826087
"no","121-nmol/mol",2,1,120.412648221344
"no","121-nmol/mol",2,2,120.311462450593
"no","122-nmol/mol",1,1,40.7637209302326
"no","122-nmol/mol",1,2,40.7406976744186
"no","122-nmol/mol",2,1,40.7117441860465
"no","122-nmol/mol",2,2,40.7741860465116
"no","180-nmol/mol",1,1,182
"no","180-nmol/mol",1,2,182.056666666667
"no","180-nmol/mol",2,1,182.043333333333
"no","180-nmol/mol",2,2,182.521782178218
"no","181-nmol/mol",1,1,180.302173913043
"no","181-nmol/mol",1,2,180.209782608696
"no","181-nmol/mol",2,1,180.342391304348
"no","181-nmol/mol",2,2,180.192391304348
"no","182-nmol/mol",1,1,76.2069620253165
"no","182-nmol/mol",1,2,76.1472151898734
"no","182-nmol/mol",2,1,75.8606329113924
"no","182-nmol/mol",2,2,75.7655696202532
"no","42-nmol/mol",1,1,25.6414705882353
"no","42-nmol/mol",1,2,24.6037058823529
"no","42-nmol/mol",2,1,24.744
"no","42-nmol/mol",2,2,24.9624705882353
"no","81-nmol/mol",1,1,80.6732692307692
"no","81-nmol/mol",1,2,80.6115384615385
"no","81-nmol/mol",2,1,80.6890384615385
"no","81-nmol/mol",2,2,80.7367307692308
"no","82-nmol/mol",1,1,25.7561538461538
"no","82-nmol/mol",1,2,25.8576923076923
"no","82-nmol/mol",2,1,25.6161538461538
"no","82-nmol/mol",2,2,25.7747252747253
"no2","0-nmol/mol",1,1,0.0502990897269181
"no2","0-nmol/mol",1,2,0.323539325842697
"no2","0-nmol/mol",2,1,0.298820224719101
"no2","0-nmol/mol",2,2,-0.0658387516254876
"no2","120-nmol/mol",1,1,121.908860759494
"no2","120-nmol/mol",1,2,122.251898734177
