"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"co","0-μmol/mol","part_1",2,"1-10",-0.0165540345242874,0.0289475498318538
"co","0-μmol/mol","part_1",2,"11-20",-0.0381769971898836,0.0230028212127526
"co","0-μmol/mol","part_1",2,"21-30",-0.0329624648735448,0.026742036049565
"co","0-μmol/mol","part_10",11,"1-10",-0.0110154556403051,0.0259335135684144
"co","0-μmol/mol","part_10",11,"11-20",-0.00109739060618226,0.0172459795153759
"co","0-μmol/mol","part_10",11,"21-30",-0.0174701726214372,0.0284968363606255
"co","0-μmol/mol","part_11",12,"1-10",-0.0110830188679245,0.0254626955252706
"co","0-μmol/mol","part_11",12,"11-20",-0.0169760738659173,0.0287140713741105
"co","0-μmol/mol","part_11",12,"21-30",-0.0226045764753111,0.0279860610869983
"co","0-μmol/mol","part_12",13,"1-10",-0.0276832195905259,0.0277518195621325
"co","0-μmol/mol","part_12",13,"11-20",-0.0170928944199117,0.0284439240216965
"co","0-μmol/mol","part_12",13,"21-30",-0.0276730228823766,0.027364110917482
"co","0-μmol/mol","part_2",3,"1-10",-0.00635576073865917,0.0225396390450442
"co","0-μmol/mol","part_2",3,"11-20",-0.0226029305499799,0.0294516835065141
"co","0-μmol/mol","part_2",3,"21-30",-0.0220746286631875,0.0280553106206045
"co","0-μmol/mol","part_3",4,"1-10",-0.00649377759935768,0.0251861216630658
"co","0-μmol/mol","part_3",4,"11-20",-0.0169282617422722,0.027957408654512
"co","0-μmol/mol","part_3",4,"21-30",-0.0236199116820554,0.0290704619669262
"co","0-μmol/mol","part_4",5,"1-10",-0.0179019269369731,0.0289137786257409
"co","0-μmol/mol","part_4",5,"11-20",0.00476170212765957,0.00147418133317729
"co","0-μmol/mol","part_4",5,"21-30",-0.0224931754315536,0.0294560178515738
"co","0-μmol/mol","part_5",6,"1-10",-0.0279013649136893,0.0273329791019599
"co","0-μmol/mol","part_5",6,"11-20",-0.0273866318747491,0.0287317573890349
"co","0-μmol/mol","part_5",6,"21-30",-0.0221678442392613,0.0287399436842575
"co","0-μmol/mol","part_6",7,"1-10",-0.0112023685266961,0.0265713974848949
"co","0-μmol/mol","part_6",7,"11-20",-0.0118533119229225,0.025999252042918
"co","0-μmol/mol","part_6",7,"21-30",-0.0331399036531514,0.0265878099834406
"co","0-μmol/mol","part_7",8,"1-10",-0.0169780008028904,0.0278391232452963
"co","0-μmol/mol","part_7",8,"11-20",-0.028097792051385,0.0268681306859162
"co","0-μmol/mol","part_7",8,"21-30",-0.0179441991168205,0.0285014862888427
"co","0-μmol/mol","part_8",9,"1-10",-0.0281056202328382,0.0287620661320782
"co","0-μmol/mol","part_8",9,"11-20",-0.016768526696106,0.0280215440052244
"co","0-μmol/mol","part_8",9,"21-30",-0.0225010437575271,0.0285172297107366
"co","0-μmol/mol","part_9",10,"1-10",-8.50662384584482e-05,0.0173504415571503
"co","0-μmol/mol","part_9",10,"11-20",-0.00664090726615817,0.022335023886549
"co","0-μmol/mol","part_9",10,"21-30",-0.0173594540345243,0.0284516349528769
"co","0-μmol/mol","ref",1,"1-10",-0.0235398635086311,0.027989454157954
"co","0-μmol/mol","ref",1,"11-20",-0.043710879164994,0.0164854437388509
"co","0-μmol/mol","ref",1,"21-30",-0.0229557607386592,0.0289787746807686
"co","2-μmol/mol","part_1",2,"1-10",2.01508463356974,0.00440597337539944
"co","2-μmol/mol","part_1",2,"11-20",2.0136609929078,0.00329642299987797
"co","2-μmol/mol","part_1",2,"21-30",2.01334463786804,0.00503756791079606
"co","2-μmol/mol","part_10",11,"1-10",2.01356507629486,0.00399075955251566
"co","2-μmol/mol","part_10",11,"11-20",2.01448809370299,0.00504983946429722
"co","2-μmol/mol","part_10",11,"21-30",2.01526009026434,0.00610888299920482
"co","2-μmol/mol","part_11",12,"1-10",2.01289428325811,0.00493988607496269
"co","2-μmol/mol","part_11",12,"11-20",2.01449125295508,0.00285448195546878
"co","2-μmol/mol","part_11",12,"21-30",2.01208162475822,0.00422238752253555
"co","2-μmol/mol","part_12",13,"1-10",2.01658394584139,0.00318221914585681
"co","2-μmol/mol","part_12",13,"11-20",2.01293773909306,0.00445130459196537
"co","2-μmol/mol","part_12",13,"21-30",2.01288734150011,0.00471470214914349
"co","2-μmol/mol","part_2",3,"1-10",2.01125471738663,0.00459880012704619
"co","2-μmol/mol","part_2",3,"11-20",2.01324246722545,0.00639790198991701
"co","2-μmol/mol","part_2",3,"21-30",2.01467872340426,0.0040325664785967
"co","2-μmol/mol","part_3",4,"1-10",2.01150836019772,0.00418009769730239
"co","2-μmol/mol","part_3",4,"11-20",2.0163132602622,0.00332571407815732
"co","2-μmol/mol","part_3",4,"21-30",2.0149304964539,0.00448012537807206
"co","2-μmol/mol","part_4",5,"1-10",2.01420580270793,0.00522748096168059
"co","2-μmol/mol","part_4",5,"11-20",2.01467709004943,0.00511750463899942
"co","2-μmol/mol","part_4",5,"21-30",2.01379292929293,0.00437074732775401
"co","2-μmol/mol","part_5",6,"1-10",2.01521233612723,0.0052581747552163
"co","2-μmol/mol","part_5",6,"11-20",2.01014309047926,0.00264156395702451
"co","2-μmol/mol","part_5",6,"21-30",2.01150780141844,0.00324614121074739
"co","2-μmol/mol","part_6",7,"1-10",2.01089222007307,0.00560929081604921
"co","2-μmol/mol","part_6",7,"11-20",2.01610303030303,0.00547760544787101
"co","2-μmol/mol","part_6",7,"21-30",2.01259974210187,0.00426653221500982
"co","2-μmol/mol","part_7",8,"1-10",2.01318850204169,0.00483398512101155
"co","2-μmol/mol","part_7",8,"11-20",2.01378684719536,0.00435984478036056
"co","2-μmol/mol","part_7",8,"21-30",2.0156570384698,0.00557913620559419
"co","2-μmol/mol","part_8",9,"1-10",2.0149251450677,0.00482200054984628
"co","2-μmol/mol","part_8",9,"11-20",2.01327923920052,0.00544071122913553
"co","2-μmol/mol","part_8",9,"21-30",2.01228768536428,0.00606912536418543
"co","2-μmol/mol","part_9",10,"1-10",2.01138183967333,0.00318013766874334
"co","2-μmol/mol","part_9",10,"11-20",2.01301876208897,0.00388845132658043
"co","2-μmol/mol","part_9",10,"21-30",2.01575084891468,0.00541394329979806
