pollutant,run,level,replicate,sample_id,value
co,corrida_1,0-μmol/mol,1,1,0.007
co,corrida_1,0-μmol/mol,1,2,0.005
co,corrida_1,0-μmol/mol,1,3,-0.049
co,corrida_1,0-μmol/mol,1,4,0.004
co,corrida_1,0-μmol/mol,1,5,0.006
co,corrida_1,0-μmol/mol,1,6,-0.052
co,corrida_1,0-μmol/mol,1,7,0.003
co,corrida_1,0-μmol/mol,1,8,-0.051
co,corrida_1,0-μmol/mol,1,9,-0.052
co,corrida_1,0-μmol/mol,1,10,-0.049
co,corrida_1,0-μmol/mol,2,1,-0.048
co,corrida_1,0-μmol/mol,2,2,-0.049
co,corrida_1,0-μmol/mol,2,3,-0.047
co,corrida_1,0-μmol/mol,2,4,-0.049
co,corrida_1,0-μmol/mol,2,5,-0.05
co,corrida_1,0-μmol/mol,2,6,0.006
co,corrida_1,0-μmol/mol,2,7,-0.052
co,corrida_1,0-μmol/mol,2,8,0.005
co,corrida_1,0-μmol/mol,2,9,0.003
co,corrida_1,0-μmol/mol,2,10,0.004
co,corrida_2,2-μmol/mol,1,1,2.012
co,corrida_2,2-μmol/mol,1,2,2.016
co,corrida_2,2-μmol/mol,1,3,2.021
co,corrida_2,2-μmol/mol,1,4,2.011
co,corrida_2,2-μmol/mol,1,5,2.018
co,corrida_2,2-μmol/mol,1,6,2.011
co,corrida_2,2-μmol/mol,1,7,2.008
co,corrida_2,2-μmol/mol,1,8,2.014
co,corrida_2,2-μmol/mol,1,9,2.008
co,corrida_2,2-μmol/mol,1,10,2.017
co,corrida_2,2-μmol/mol,2,1,2.019
co,corrida_2,2-μmol/mol,2,2,2.008
co,corrida_2,2-μmol/mol,2,3,2.014
co,corrida_2,2-μmol/mol,2,4,2.02
co,corrida_2,2-μmol/mol,2,5,2.016
co,corrida_2,2-μmol/mol,2,6,2.018
co,corrida_2,2-μmol/mol,2,7,2.015
co,corrida_2,2-μmol/mol,2,8,2.008
co,corrida_2,2-μmol/mol,2,9,2.015
co,corrida_2,2-μmol/mol,2,10,2.01
co,corrida_3,4-μmol/mol,1,1,4.036
co,corrida_3,4-μmol/mol,1,2,4.007
co,corrida_3,4-μmol/mol,1,3,4.007
co,corrida_3,4-μmol/mol,1,4,4.012
co,corrida_3,4-μmol/mol,1,5,4.033
co,corrida_3,4-μmol/mol,1,6,4.019
co,corrida_3,4-μmol/mol,1,7,4.034
co,corrida_3,4-μmol/mol,1,8,4.017
co,corrida_3,4-μmol/mol,1,9,4.008
co,corrida_3,4-μmol/mol,1,10,4.007
co,corrida_3,4-μmol/mol,2,1,4.012
co,corrida_3,4-μmol/mol,2,2,4.04
co,corrida_3,4-μmol/mol,2,3,4.036
co,corrida_3,4-μmol/mol,2,4,4.034
co,corrida_3,4-μmol/mol,2,5,4.011
co,corrida_3,4-μmol/mol,2,6,4.033
co,corrida_3,4-μmol/mol,2,7,4.033
co,corrida_3,4-μmol/mol,2,8,4.007
co,corrida_3,4-μmol/mol,2,9,4.006
co,corrida_3,4-μmol/mol,2,10,4.008
co,corrida_4,6-μmol/mol,1,1,6.057
co,corrida_4,6-μmol/mol,1,2,6.067
co,corrida_4,6-μmol/mol,1,3,6.083
co,corrida_4,6-μmol/mol,1,4,6.086
co,corrida_4,6-μmol/mol,1,5,6.059
co,corrida_4,6-μmol/mol,1,6,6.06
