"pollutant","level","g","m","grand_mean","sw","ss"
"co","0-μmol/mol",10,2,-0.0252846447209956,0.0367931034150079,0.02469585476254
"co","2-μmol/mol",10,2,2.01384291854718,0.00501479225200081,0.0025899966789076
"co","4-μmol/mol",10,2,4.01999014069264,0.0137769565850471,0.0048560712029868
"co","6-μmol/mol",10,2,6.06484092775041,0.0121923781762556,0.00527417889222583
"co","8-μmol/mol",10,2,8.02875849317988,0.0523422775573771,0.0241855351099979
"no","0-nmol/mol",10,2,0.605534217171717,0.170360103499134,0.0769977758658505
"no","121-nmol/mol",10,2,120.35428853755,0.054172624535708,0.0122664509903526
"no","122-nmol/mol",10,2,40.7428197674419,0.039805681668965,0.023765566378782
"no","180-nmol/mol",10,2,182.270871837184,0.28891416125039,0.170319058194344
"no","181-nmol/mol",10,2,180.217554347826,0.0650718484687235,0.00974058337570074
"no","182-nmol/mol",10,2,76.1466835443038,0.324962248679494,0.0743466267447466
"no","42-nmol/mol",10,2,24.7883470588235,1.22546078954522,0.662646668610227
"no","81-nmol/mol",10,2,80.6952980769231,0.0444567596247412,0.021337003313207
"no","82-nmol/mol",10,2,25.723510989011,0.0949992309567832,0.00853109935709411
"no2","0-nmol/mol",10,2,0.0492095235312167,0.124912055284716,0.0706562580941891
"no2","120-nmol/mol",10,2,122.798797468354,0.426157716079925,0.148408387244123
"no2","30-nmol/mol",10,2,32.9321369047619,0.057098587762655,0.0197940489675177
"no2","60-nmol/mol",10,2,64.9229340659341,0.296001612282936,0.140951952109955
"no2","90-nmol/mol",10,2,96.829726744186,0.0504671993461471,0.0178897048318393
"o3","0-nmol/mol",10,2,4.03225806451613e-05,3.14412720800289e-05,1.57665358049626e-05
"o3","120-nmol/mol",10,2,119.811856796469,0.643563764074458,0.548117663849873
"o3","180-nmol/mol",10,2,178.232003321423,1.53114009143873,1.34327280105537
"o3","40-nmol/mol",10,2,40.5500283591731,0.252124927050567,0.245952946358409
"o3","80-nmol/mol",10,2,79.8771130586863,0.492575462210483,0.199410468761569
"so2","0-nmol/mol",10,2,0.0366981132075472,0.0361974137058017,0.0242036244086715
"so2","100-nmol/mol",10,2,99.4697578919208,0.524170130323637,0.103064725319615
"so2","140-nmol/mol",10,2,139.102275603771,0.501621404263851,0.160816539085517
"so2","180-nmol/mol",10,2,180.58356218469,0.26106338431287,0.268391668069087
"so2","20-nmol/mol",10,2,19.7153529411765,0.0294388110937929,0.0228733705507904
"so2","60-nmol/mol",10,2,59.8997849462366,0.0394449289068131,0.00804298200211664
"so2","61-nmol/mol",10,2,59.0450617283951,0.0284218874894156,0.013287147564589
