"combo_id","pollutant","n_lab","level","section","tabla","parametro","app_value","method_key","method","x_pt","sigma_pt","u_xpt","u_hom","u_stab","u_xpt_def","U_xpt","n_participants","bloque","participant_id","result","u_xi","z_score","z_score_eval","z_prime_score","z_prime_score_eval","zeta_score","zeta_score_eval","En_score","En_score_eval","score","N/A","Satisfactorio","Cuestionable","No satisfactorio"
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","x_pt (hom_stab)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Median |sample_2 - x_pt|","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","MADe (1.483 × median)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","u_sigma_pt","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","x_pt (hom_stab)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Q1 (25%)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","Q3 (75%)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","IQR (Q3 - Q1)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","nIQR (0.7413 × IQR)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método nIQR)","u_sigma_pt (nIQR)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","x_pt (hom_stab)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","Median |sample_2 - x_pt|","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","MADe (1.483 × median)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método MADe)","u_sigma_pt","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","x_pt (hom_stab)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Q1 (25%)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","Q3 (75%)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","IQR (Q3 - Q1)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","nIQR (0.7413 × IQR)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","resultado_estabilidad","Resumen del Estudio (Método nIQR)","u_sigma_pt (nIQR)","0.0000",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","valor_asignado",,,,"ref","Referencia (1)",0,1,0,0,0,0,0,12,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","valor_asignado",,,,"consensus_ma","Consenso MADe (2a)",0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","valor_asignado",,,,"consensus_niqr","Consenso nIQR (2b)",0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","valor_asignado",,,,"algo","Algoritmo A (3)",0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","valor_asignado",,,,"expert","Expertos (4)",0,1,0,0,0,0,0,12,,,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"Analito","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"Esquema (n)","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"Nivel","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"n participantes","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"x*0 = mediana","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
