combo_id,pollutant,level,stage,section,metric,r_value,python_value,app_value,diff_r_python,diff_app_r,diff_app_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,01_robust_stats,robust,n,13.0,13.0,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,median,3.23e-05,3.23e-05,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,Q1,3.23e-05,3.23e-05,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,Q3,4.19e-05,4.19e-05,nan,0.0,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,IQR,9.6e-06,9.600000000000003e-06,nan,3.3881317890172014e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,MAD,6.5e-06,6.499999999999999e-06,nan,8.470329472543003e-22,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,MADe,9.6395e-06,9.639499999999998e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,01_robust_stats,robust,nIQR,7.11648e-06,7.1164800000000015e-06,nan,1.6940658945086007e-21,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,n,13.0,13.0,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,median,80.10567472,80.10567472,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,Q1,80.00082828,80.00082828,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,Q3,80.20993101,80.20993101,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,IQR,0.209102730000012,0.20910273000001212,nan,1.1102230246251565e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,MAD,0.104846440000003,0.10484644000000287,nan,1.249000902703301e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,MADe,0.155487270520004,0.15548727052000427,nan,2.7755575615628914e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,01_robust_stats,robust,nIQR,0.155007853749009,0.15500785374900897,nan,2.7755575615628914e-17,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,n,13.0,13.0,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,median,178.025781,178.025781,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,Q1,178.0045382,178.0045382,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,Q3,178.4389388,178.4389388,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,IQR,0.434400599999975,0.43440059999997516,nan,1.6653345369377348e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,MAD,0.349851900000004,0.34985190000000443,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,MADe,0.518830367700007,0.5188303677000066,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,01_robust_stats,robust,nIQR,0.322021164779982,0.32202116477998155,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
