"combo_id","pollutant","level","stage","section","metric","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","median",3.23e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","MAD",6.5e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","MADe",9.6395e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","nIQR",7.11648e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","Q1",3.23e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","Q3",4.19e-05,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","IQR",9.6e-06,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_0","o3","0-nmol/mol","01_robust_stats","robust","n",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","median",80.10567472,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","MAD",0.104846440000003,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","MADe",0.155487270520004,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","nIQR",0.155007853749009,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","Q1",80.00082828,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","Q3",80.20993101,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","IQR",0.209102730000012,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","01_robust_stats","robust","n",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","median",178.025781,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","MAD",0.349851900000004,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","MADe",0.518830367700007,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","nIQR",0.322021164779982,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","Q1",178.0045382,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","Q3",178.4389388,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","IQR",0.434400599999975,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","01_robust_stats","robust","n",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
