combo_id,pollutant,level,g,m,general_mean_homog,x_pt,s_x_bar_sq,sw,ss_sq,ss,sigma_pt,MADe,u_sigma_pt,criterio_c,criterio_expandido,edge_case
CO_0,co,0-μmol/mol,13,2,-0.01721040027276923,-0.01655403452,8.945288056460883e-05,0.009409506828380565,4.5183471187938585e-05,0.006721865156929183,0.009913127253999999,0.014701167717682,0.005096712886086381,0.0029739381761999997,8.6308594485427e-05,False
CO_4,co,4-μmol/mol,13,2,4.022757743115385,4.023844632,6.896265423677378e-06,0.0040787276147368524,1.4217440539311093e-06,0.001192369092995583,0.0029113419999999834,0.004317520185999976,0.0014968308089878591,0.000873402599999995,1.4643771342125395e-05,False
CO_8,co,8-μmol/mol,13,2,8.044979092,8.041304007,0.00030220470016898245,0.01839873481040437,0.0001329479788571897,0.011530306971507294,0.013467477000000727,0.01997226839100108,0.006924138247219525,0.004040243100000218,0.0002993769916362923,False
NO_0,no,0-nmol/mol,13,2,0.5658685314653846,0.5715757576,0.001028552014628881,0.04126568111089451,0.00017712379585586315,0.013308786415592638,0.023112878800000014,0.03427639926040002,0.011883203372273868,0.006933863640000004,0.0014464224637485285,False
NO_81,no,81-nmol/mol,13,2,80.68027884576924,80.68086538,8.135835803754005e-05,0.012019346273291218,9.126015618900305e-06,0.0030209295951578057,0.008826929999997901,0.013090337189996889,0.004538257879966056,0.00264807899999937,0.0001278433120527395,False
NO_121,no,121-nmol/mol,13,2,120.3449695923077,120.3462055,0.0002438289854120951,0.01813460835396176,7.939697533630529e-05,0.008910498040867597,0.015454599999998209,0.022919171799997345,0.007945793184236416,0.004636379999999462,0.00030070925025395495,False
NO2_0,no2,0-nmol/mol,13,2,0.13532173444884615,0.1377748791,0.0027728459225939243,0.0633214427848472,0.000768043364416585,0.02771359529935777,0.0357488859,0.053015597789700004,0.01837985156059026,0.010724665769999999,0.00340896639087061,False
NO2_60,no2,60-nmol/mol,13,2,64.97306128538462,65.02417582,0.002909558346254596,0.09013436864811881,0.0011525438595428954,0.0339491363593081,0.061373619999997686,0.09101707845999657,0.03155449455100449,0.018412085999999304,0.007092622123300885,False
NO2_120,no2,120-nmol/mol,13,2,122.97211781923077,122.9879747,0.011204419993612427,0.11467818993097308,0.004628876370690259,0.06803584621866814,0.1098733999999979,0.1629422521999969,0.05649006204294941,0.03296201999999937,0.012422235631016097,False
O3_0,o3,0-nmol/mol,13,2,3.5365384615384617e-05,3.23e-05,6.07434935897436e-11,9.219607033174128e-06,1.824291666666667e-11,4.271172750740324e-06,6.4e-06,9.4912e-06,3.2904815640080592e-06,1.92e-06,7.445212307692308e-11,False
O3_80,o3,80-nmol/mol,13,2,80.08386817423077,80.10567472,0.01519562857262567,0.14439827419315898,0.004770197777644309,0.06906661840313531,0.12023540999999227,0.17830911302998856,0.06181756249155076,0.03607062299999768,0.01895759649828411,False
O3_180,o3,180-nmol/mol,13,2,178.33383162307695,178.025781,0.30152364288971045,0.483401572687223,0.1846851026514702,0.42975004671491335,0.7482234999999946,1.109615450499992,0.3846899425793072,0.22446704999999836,0.27511621331866254,False
SO2_0,so2,0-nmol/mol,13,2,0.0488171262695,0.05396226415,9.659519309507878e-05,0.01552810172521186,2.396577849918499e-05,0.004895485522313899,0.005849056599999999,0.0086741509378,0.003007220767053072,0.0017547169799999997,0.0001982858599906476,False
SO2_60,so2,60-nmol/mol,13,2,59.89827957038461,59.90258065,3.868703370718417e-05,0.012397699074108492,3.81644374588911e-05,0.006177737244241706,0.009354840000000308,0.013873227720000459,0.004809676336600964,0.0028064520000000925,0.00013674565631525336,False
SO2_100,so2,100-nmol/mol,13,2,99.46221488269231,99.48428438,0.0221516923858172,0.16959199595494684,0.007770969839825849,0.08815310453878439,0.18455859000000885,0.27370038897001314,0.0948885371678674,0.05536757700000265,0.028373901093575807,False
